Item_Store_ID,Item_Store_Returns
FDW26_BABATUNJI013,8303.208799999995
FDW26_BABATUNJI046,8325.330999999993
FDW28_BABATUNJI010,1428.158
FDW28_BABATUNJI013,6902.3673
FDW28_BABATUNJI046,5372.156700000001
FDW31_BABATUNJI013,7055.1821999999975
FDW32_BABATUNJI018,3286.622600000001
FDW32_BABATUNJI019,384.23439999999994
FDW32_BABATUNJI035,3334.3605000000016
FDW32_BABATUNJI045,3198.2043000000017
FDW32_BABATUNJI046,3148.1036000000004
FDW33_BABATUNJI017,3495.7832
FDW33_BABATUNJI035,4193.5086
FDW34_BABATUNJI013,9288.576000000003
FDW34_BABATUNJI046,10075.3355
FDW35_BABATUNJI017,1747.892
FDW35_BABATUNJI018,1904.9042000000004
FDW35_BABATUNJI019,315.30530000000005
FDW35_BABATUNJI035,1803.0203000000004
FDW35_BABATUNJI045,1839.8889000000008
FDW35_BABATUNJI049,1835.6445000000003
FDW36_BABATUNJI019,558.8216999999997
FDW36_BABATUNJI027,7222.981499999999
FDW36_BABATUNJI035,4644.669900000001
FDW37_BABATUNJI017,3748.9033
FDW37_BABATUNJI027,7535.2919
FDW37_BABATUNJI045,3653.328100000001
FDW38_BABATUNJI017,1329.7678
FDW38_BABATUNJI018,1436.678400000001
FDW38_BABATUNJI019,460.78320000000036
FDW38_BABATUNJI027,7068.050600000003
FDW38_BABATUNJI035,2157.124900000001
FDW38_BABATUNJI046,1407.1670000000006
FDW43_BABATUNJI013,11087.053300000007
FDW43_BABATUNJI046,11077.650100000006
FDW44_BABATUNJI013,6224.580999999997
FDW46_BABATUNJI017,2829.7490000000016
FDW46_BABATUNJI018,2812.954200000001
FDW46_BABATUNJI019,354.6392000000001
FDW46_BABATUNJI035,2674.1183
FDW46_BABATUNJI045,2941.8358000000007
FDW47_BABATUNJI045,5249.400199999998
FDW48_BABATUNJI017,2486.6127999999985
FDW48_BABATUNJI018,2049.464799999998
FDW48_BABATUNJI019,437.51380000000006
FDW48_BABATUNJI027,6958.393300000004
FDW48_BABATUNJI035,2587.6146999999983
FDW48_BABATUNJI045,1950.276999999999
FDW48_BABATUNJI049,1977.1420999999991
FDW49_BABATUNJI013,5673.831400000001
FDW51_BABATUNJI010,2003.5601000000015
FDW51_BABATUNJI046,8411.4839
FDW55_BABATUNJI010,1175.0212999999997
FDW55_BABATUNJI013,11381.418999999996
FDW55_BABATUNJI046,11946.649799999997
FDW56_BABATUNJI010,1219.5968000000007
FDW58_BABATUNJI035,4231.675700000002
FDW59_BABATUNJI017,2798.9563999999996
FDW59_BABATUNJI019,453.79289999999986
FDW59_BABATUNJI035,2768.3466999999982
FDW59_BABATUNJI045,2938.0586999999996
FDW59_BABATUNJI046,3279.4972999999986
FDW60_BABATUNJI013,7739.959300000001
FDX01_BABATUNJI027,8306.254799999995
FDX01_BABATUNJI035,5666.208100000004
FDX01_BABATUNJI045,4543.819299999998
FDX02_BABATUNJI013,7153.6885
FDX02_BABATUNJI018,6907.8092
FDX02_BABATUNJI046,8464.649
FDX03_BABATUNJI019,221.01109999999994
FDX03_BABATUNJI027,6096.947299999996
FDX03_BABATUNJI045,1099.450000000001
FDX03_BABATUNJI049,1112.7997000000007
FDX04_BABATUNJI017,1690.0316999999998
FDX04_BABATUNJI018,1808.0614999999993
FDX04_BABATUNJI019,387.8771999999998
FDX04_BABATUNJI027,6218.305099999999
FDX04_BABATUNJI035,1580.7069999999999
FDX04_BABATUNJI045,1649.6174999999996
FDX04_BABATUNJI046,1793.7969
FDX04_BABATUNJI049,1568.8722
FDX07_BABATUNJI010,1076.4326000000003
FDX09_BABATUNJI013,7266.692100000002
FDX10_BABATUNJI017,1398.2309999999995
FDX10_BABATUNJI027,4445.381400000002
FDX10_BABATUNJI045,1312.9754999999986
FDX10_BABATUNJI046,1614.7488999999998
FDX11_BABATUNJI013,8340.943400000004
FDX12_BABATUNJI010,1428.4250999999992
FDX12_BABATUNJI046,11763.120699999996
FDX13_BABATUNJI013,8526.8675
FDX13_BABATUNJI018,11386.894300000004
FDX13_BABATUNJI046,10554.161699999999
FDX14_BABATUNJI017,3887.307499999997
FDX14_BABATUNJI019,420.3543999999998
FDX14_BABATUNJI046,3958.415099999996
FDX14_BABATUNJI049,3333.9774999999977
FDX19_BABATUNJI013,7842.042799999998
FDX19_BABATUNJI018,9869.7533
FDX19_BABATUNJI046,8220.933299999999
FDX19_BABATUNJI049,7720.369500000001
FDX20_BABATUNJI013,7241.323899999994
FDX20_BABATUNJI018,6881.176199999994
FDX20_BABATUNJI046,7959.605799999994
FDX21_BABATUNJI019,1054.9434999999999
FDX21_BABATUNJI027,6735.516699999999
FDX21_BABATUNJI035,4831.193599999997
FDX21_BABATUNJI045,4276.949499999999
FDX22_BABATUNJI046,8529.363799999997
FDX23_BABATUNJI017,2846.3625
FDX23_BABATUNJI018,3056.9545999999996
FDX23_BABATUNJI035,3185.2201999999997
FDX24_BABATUNJI019,483.4219999999995
FDX24_BABATUNJI027,6821.4043
FDX24_BABATUNJI035,4446.311700000002
FDX24_BABATUNJI045,3967.2855999999983
FDX26_BABATUNJI010,1526.7789000000002
FDX26_BABATUNJI013,7679.453400000002
FDX27_BABATUNJI018,3895.0644000000025
FDX28_BABATUNJI018,3445.5318000000007
FDX28_BABATUNJI027,7464.584399999997
FDX28_BABATUNJI035,3560.599099999999
FDX31_BABATUNJI010,1395.0177999999996
FDX31_BABATUNJI013,6065.6231
FDX31_BABATUNJI018,6728.3593
FDX31_BABATUNJI046,7201.578000000001
FDX34_BABATUNJI027,7978.098999999998
FDX34_BABATUNJI035,4439.589
FDX34_BABATUNJI045,4364.735900000001
FDX35_BABATUNJI013,11244.429500000006
FDX35_BABATUNJI046,11857.499400000002
FDX36_BABATUNJI013,9953.261300000002
FDX36_BABATUNJI018,9014.566100000005
FDX36_BABATUNJI046,10301.574800000006
FDX37_BABATUNJI017,3741.9797999999964
FDX37_BABATUNJI027,7041.301900000004
FDX37_BABATUNJI035,3931.399599999995
FDX38_BABATUNJI018,1682.9618000000025
FDX38_BABATUNJI019,390.97309999999993
FDX38_BABATUNJI046,1657.3278000000023
FDX39_BABATUNJI010,2119.092599999998
FDX39_BABATUNJI013,8592.315600000002
FDX39_BABATUNJI046,8802.259800000002
FDX40_BABATUNJI017,1600.3848999999993
FDX40_BABATUNJI019,274.2263999999999
FDX40_BABATUNJI035,1589.6142000000004
FDX40_BABATUNJI045,1382.9679999999996
FDX40_BABATUNJI046,1474.2488999999994
FDX44_BABATUNJI017,3323.441399999999
FDX44_BABATUNJI018,3424.7591999999986
FDX44_BABATUNJI027,6975.3868999999995
FDX44_BABATUNJI035,3438.7909999999997
FDX44_BABATUNJI049,3250.4527999999996
FDX46_BABATUNJI027,5468.8649
FDX46_BABATUNJI035,1519.1049000000003
FDX46_BABATUNJI045,1388.1755000000007
FDX46_BABATUNJI046,1536.0829000000012
FDX46_BABATUNJI049,1410.9791000000002
FDX49_BABATUNJI013,11035.119800000002
FDX50_BABATUNJI017,3587.0474
FDX50_BABATUNJI027,6932.376800000002
FDX50_BABATUNJI035,3487.8593999999994
FDX50_BABATUNJI045,4911.5069
FDX51_BABATUNJI010,1204.7992
FDX51_BABATUNJI046,7584.062299999991
FDX55_BABATUNJI046,7645.630900000002
FDX56_BABATUNJI013,9433.504600000007
FDX56_BABATUNJI046,10238.856600000006
FDX57_BABATUNJI017,4360.073900000001
FDX57_BABATUNJI018,4352.8674
FDX57_BABATUNJI027,7026.454499999996
FDX58_BABATUNJI010,1096.8223000000005
FDX58_BABATUNJI013,7068.317400000001
FDX59_BABATUNJI018,1301.5208999999993
FDX59_BABATUNJI027,5655.205900000005
FDX59_BABATUNJI045,1276.7363999999995
FDX59_BABATUNJI046,1152.247999999999
FDX60_BABATUNJI017,2285.941800000002
FDX60_BABATUNJI018,2428.2565000000013
FDX60_BABATUNJI027,5738.098500000002
FDX60_BABATUNJI045,2595.588900000001
FDX60_BABATUNJI046,2438.726100000001
FDY01_BABATUNJI035,5108.317600000002
FDY02_BABATUNJI010,1431.271099999999
FDY02_BABATUNJI018,12944.666700000003
FDY02_BABATUNJI027,18154.236699999998
FDY02_BABATUNJI035,12411.294799999996
FDY02_BABATUNJI045,14764.914199999997
FDY03_BABATUNJI017,4188.3326
FDY03_BABATUNJI027,7147.8468
FDY03_BABATUNJI045,4021.2007000000026
FDY07_BABATUNJI017,1961.2657000000002
FDY07_BABATUNJI018,1806.399100000001
FDY07_BABATUNJI027,6689.809400000002
FDY07_BABATUNJI045,1955.2069000000001
FDY07_BABATUNJI049,1831.9989000000014
FDY08_BABATUNJI027,11709.776500000004
FDY10_BABATUNJI027,7931.859699999998
FDY10_BABATUNJI045,6213.462899999997
FDY11_BABATUNJI017,2024.233100000002
FDY11_BABATUNJI018,1591.3640000000007
FDY11_BABATUNJI046,1926.6602000000019
FDY11_BABATUNJI049,1934.8498000000022
FDY12_BABATUNJI017,1702.7673000000007
FDY12_BABATUNJI018,1801.6221000000003
FDY12_BABATUNJI046,1697.7404000000004
FDY13_BABATUNJI017,4191.412499999995
FDY13_BABATUNJI018,4037.0968999999955
FDY13_BABATUNJI019,441.726
FDY13_BABATUNJI035,3001.776299999999
FDY13_BABATUNJI045,3176.882099999998
FDY13_BABATUNJI049,2995.6677999999993
FDY14_BABATUNJI013,12600.298200000003
FDY14_BABATUNJI035,12468.270600000003
FDY14_BABATUNJI046,12595.3881
FDY14_BABATUNJI049,13154.261
FDY16_BABATUNJI013,7614.338099999999
FDY19_BABATUNJI045,5553.137500000003
FDY20_BABATUNJI017,3239.034000000001
FDY20_BABATUNJI018,3391.2867000000015
FDY20_BABATUNJI046,3316.5821
FDY21_BABATUNJI010,1271.0793000000008
FDY21_BABATUNJI013,6804.443000000002
FDY21_BABATUNJI046,8664.021700000003
FDY24_BABATUNJI018,1614.1637000000014
FDY24_BABATUNJI035,2233.608800000001
FDY24_BABATUNJI049,1627.463100000001
FDY25_BABATUNJI013,7322.669199999998
FDY26_BABATUNJI010,1362.4430999999981
FDY26_BABATUNJI046,9398.150500000003
FDY27_BABATUNJI013,5515.804399999999
FDY28_BABATUNJI013,11159.274599999999
FDY35_BABATUNJI018,2498.8482000000013
FDY35_BABATUNJI019,240.46870000000018
FDY35_BABATUNJI027,5610.2481
FDY35_BABATUNJI035,2450.544200000001
FDY35_BABATUNJI045,2513.9288000000015
FDY35_BABATUNJI049,2450.544200000001
FDY36_BABATUNJI017,2892.385999999999
FDY36_BABATUNJI019,378.4580000000001
FDY36_BABATUNJI027,7310.102400000001
FDY36_BABATUNJI045,2845.7298999999994
FDY36_BABATUNJI046,2749.1721999999995
FDY36_BABATUNJI049,3189.1499999999983
FDY38_BABATUNJI013,13542.558299999997
FDY38_BABATUNJI049,13718.828999999994
FDY39_BABATUNJI010,1280.9995000000006
FDY40_BABATUNJI017,1174.273299999999
FDY40_BABATUNJI018,1507.2225999999996
FDY40_BABATUNJI019,492.42559999999975
FDY40_BABATUNJI046,1288.2246999999986
FDY44_BABATUNJI046,7694.151500000007
FDY45_BABATUNJI018,8829.259099999997
FDY45_BABATUNJI049,7805.241899999999
FDY47_BABATUNJI027,8706.101699999997
FDY48_BABATUNJI019,638.6852999999996
FDY48_BABATUNJI035,4542.670699999999
FDY48_BABATUNJI045,4454.917999999999
FDY50_BABATUNJI017,3223.8537
FDY50_BABATUNJI018,3239.1665
FDY50_BABATUNJI027,7338.264700000001
FDY50_BABATUNJI035,3412.3086
FDY50_BABATUNJI045,3173.502599999999
FDY50_BABATUNJI046,3284.325200000001
FDY51_BABATUNJI018,8880.173700000003
FDY51_BABATUNJI046,8654.200300000008
FDY52_BABATUNJI017,2370.6950000000024
FDY52_BABATUNJI019,316.35490000000027
FDY52_BABATUNJI045,2926.290100000002
FDY52_BABATUNJI046,2266.9642000000026
FDY52_BABATUNJI049,2341.3332000000028
FDY55_BABATUNJI013,12753.283899999991
FDY55_BABATUNJI018,13468.386099999994
FDY55_BABATUNJI046,9507.075400000003
FDY55_BABATUNJI049,15080.871599999986
FDY56_BABATUNJI010,1391.9043999999997
FDY56_BABATUNJI013,10409.43460000001
FDY56_BABATUNJI018,12009.318900000006
FDY56_BABATUNJI046,11510.91820000001
FDY57_BABATUNJI017,3296.574700000003
FDY57_BABATUNJI018,3276.834200000001
FDY57_BABATUNJI035,3435.977300000001
FDY57_BABATUNJI045,3319.244900000003
FDY58_BABATUNJI018,12339.004100000011
FDY59_BABATUNJI018,3413.9231000000004
FDY59_BABATUNJI027,6701.111399999997
FDY59_BABATUNJI035,3704.0626999999986
FDY59_BABATUNJI045,3190.8987999999977
FDZ01_BABATUNJI027,7690.6065
FDZ01_BABATUNJI035,4416.3022
FDZ02_BABATUNJI017,3411.409900000001
FDZ02_BABATUNJI027,6909.123699999997
FDZ02_BABATUNJI045,3809.6245000000013
FDZ03_BABATUNJI010,1404.6048000000003
FDZ04_BABATUNJI017,2251.038399999999
FDZ04_BABATUNJI045,1248.7941000000005
FDZ04_BABATUNJI046,1200.8570000000007
FDZ04_BABATUNJI049,1184.1620000000005
FDZ07_BABATUNJI018,3141.2605999999996
FDZ07_BABATUNJI019,418.5739000000004
FDZ07_BABATUNJI027,6899.4692000000005
FDZ07_BABATUNJI049,2235.5393000000013
FDZ08_BABATUNJI017,2674.734199999998
FDZ08_BABATUNJI027,7756.986099999998
FDZ08_BABATUNJI035,2740.032199999998
FDZ08_BABATUNJI045,2703.013899999997
FDZ08_BABATUNJI049,3210.1207999999997
FDZ10_BABATUNJI027,7486.971899999999
FDZ13_BABATUNJI017,1468.0555000000008
FDZ13_BABATUNJI018,1485.8987000000006
FDZ13_BABATUNJI045,1526.4127000000005
FDZ13_BABATUNJI046,1418.9867000000004
FDZ14_BABATUNJI027,9043.511899999994
FDZ15_BABATUNJI027,8778.573899999992
FDZ15_BABATUNJI035,4752.365
FDZ15_BABATUNJI045,4525.193900000003
FDZ16_BABATUNJI010,1426.8590000000006
FDZ16_BABATUNJI013,8470.9575
FDZ20_BABATUNJI010,1176.9678999999994
FDZ20_BABATUNJI013,10176.921299999998
FDZ20_BABATUNJI046,8799.447100000001
FDZ20_BABATUNJI049,8368.425199999996
FDZ21_BABATUNJI017,3841.7171000000008
FDZ21_BABATUNJI018,3611.733400000003
FDZ21_BABATUNJI027,6436.7559
FDZ21_BABATUNJI035,3733.441600000003
FDZ22_BABATUNJI017,3887.056499999998
FDZ22_BABATUNJI019,452.01250000000016
FDZ22_BABATUNJI027,5927.018699999999
FDZ22_BABATUNJI045,3532.301699999999
FDZ22_BABATUNJI049,3370.029599999999
FDZ23_BABATUNJI010,1781.4476000000009
FDZ23_BABATUNJI013,8589.203100000004
FDZ25_BABATUNJI013,5851.385200000002
FDZ26_BABATUNJI010,1304.7334999999991
FDZ26_BABATUNJI013,8472.590000000004
FDZ26_BABATUNJI018,7763.445600000001
FDZ26_BABATUNJI046,8545.744500000004
FDZ26_BABATUNJI049,8438.966700000004
FDZ27_BABATUNJI017,1251.6199999999992
FDZ27_BABATUNJI019,498.48430000000013
FDZ27_BABATUNJI045,1251.6199999999992
FDZ27_BABATUNJI049,1251.6199999999992
FDZ28_BABATUNJI045,6113.826199999999
FDZ32_BABATUNJI019,438.6457000000001
FDZ32_BABATUNJI045,3691.362300000001
FDZ34_BABATUNJI013,10766.886800000004
FDZ34_BABATUNJI046,11816.220900000004
FDZ35_BABATUNJI017,4502.488799999997
FDZ35_BABATUNJI027,7441.213999999995
FDZ35_BABATUNJI035,4469.082199999999
FDZ35_BABATUNJI045,4558.115699999998
FDZ36_BABATUNJI013,10353.423499999999
FDZ37_BABATUNJI027,6508.761199999997
FDZ37_BABATUNJI046,2104.8091999999992
FDZ38_BABATUNJI013,7798.8164
FDZ39_BABATUNJI017,2883.2307000000005
FDZ39_BABATUNJI027,7066.919199999997
FDZ39_BABATUNJI035,2824.3581
FDZ39_BABATUNJI045,3307.246600000001
FDZ40_BABATUNJI017,1832.6811999999993
FDZ40_BABATUNJI018,1782.1473
FDZ40_BABATUNJI027,6252.561
FDZ40_BABATUNJI045,1832.6811999999993
FDZ40_BABATUNJI049,1727.1691000000003
FDZ43_BABATUNJI013,7606.182700000001
FDZ43_BABATUNJI018,8476.515700000005
FDZ43_BABATUNJI046,7181.535699999995
FDZ44_BABATUNJI035,3867.9970999999973
FDZ45_BABATUNJI010,2032.7568999999971
FDZ45_BABATUNJI013,7395.191200000001
FDZ46_BABATUNJI017,3972.5466
FDZ46_BABATUNJI035,4447.5109999999995
FDZ47_BABATUNJI017,4469.566199999999
FDZ47_BABATUNJI027,6587.659400000003
FDZ47_BABATUNJI035,3972.114599999997
FDZ48_BABATUNJI017,4074.979399999998
FDZ48_BABATUNJI045,4478.237799999998
FDZ49_BABATUNJI013,7612.557700000002
FDZ49_BABATUNJI046,7869.107100000006
FDZ51_BABATUNJI017,3582.6516999999994
FDZ51_BABATUNJI027,7172.514399999998
FDZ52_BABATUNJI027,7735.464900000005
FDZ52_BABATUNJI035,3782.8238999999967
FDZ58_BABATUNJI027,8056.979799999997
FDZ58_BABATUNJI035,5035.578999999999
FDZ60_BABATUNJI019,571.8386999999998
FDZ60_BABATUNJI027,7210.980800000004
FDZ60_BABATUNJI035,2517.0760999999998
NCA06_BABATUNJI017,469.2602999999996
NCA06_BABATUNJI018,1946.7992999999994
NCA06_BABATUNJI027,5587.6615
NCA06_BABATUNJI045,879.9243000000002
NCA06_BABATUNJI046,949.3837000000001
NCA06_BABATUNJI049,469.2602999999996
NCA18_BABATUNJI045,4799.252999999999
NCA29_BABATUNJI013,7821.9859
NCA30_BABATUNJI010,1170.6104000000007
NCA30_BABATUNJI013,8587.089700000008
NCA53_BABATUNJI017,1629.6950000000006
NCA53_BABATUNJI018,1574.3998000000006
NCA53_BABATUNJI019,312.62480000000016
NCA53_BABATUNJI045,1632.041600000001
NCA53_BABATUNJI046,1652.6649000000007
NCA53_BABATUNJI049,1624.4845
NCA54_BABATUNJI010,1008.8030000000008
NCA54_BABATUNJI013,6584.729400000004
NCB07_BABATUNJI010,1414.6089000000002
NCB18_BABATUNJI018,4294.891500000003
NCB18_BABATUNJI019,668.7292999999997
NCB18_BABATUNJI027,6724.097599999999
NCB18_BABATUNJI035,3826.352000000001
NCB18_BABATUNJI045,3666.094700000002
NCB18_BABATUNJI046,3759.2725000000005
NCB18_BABATUNJI049,4147.466900000004
NCB19_BABATUNJI017,3943.283099999997
NCB19_BABATUNJI019,485.00250000000017
NCB19_BABATUNJI027,6809.969600000002
NCB19_BABATUNJI035,3620.2870999999986
NCB19_BABATUNJI046,3885.2420999999954
NCB19_BABATUNJI049,3883.0118999999963
NCB30_BABATUNJI010,1016.0435000000009
NCB30_BABATUNJI046,8571.310200000004
NCB31_BABATUNJI018,6018.533
NCB31_BABATUNJI027,17094.7991
NCB31_BABATUNJI035,6339.698200000002
NCB31_BABATUNJI045,6956.079099999999
NCB31_BABATUNJI046,7468.395799999999
NCB31_BABATUNJI049,6982.161999999999
NCB42_BABATUNJI027,9181.217199999997
NCB42_BABATUNJI035,4824.154699999998
NCB42_BABATUNJI045,4805.5625999999975
NCB43_BABATUNJI013,5809.404100000003
NCB55_BABATUNJI018,1333.6966999999995
NCB55_BABATUNJI045,1319.1988999999996
NCB55_BABATUNJI046,1158.157799999999
NCC07_BABATUNJI027,6816.211099999998
NCC07_BABATUNJI035,3714.2501999999995
NCC07_BABATUNJI045,3312.854200000005
NCC19_BABATUNJI013,9841.440299999991
NCC30_BABATUNJI013,5195.654000000002
NCC43_BABATUNJI013,7435.721699999997
NCC43_BABATUNJI018,7310.151299999994
NCC43_BABATUNJI046,7336.383799999995
NCC43_BABATUNJI049,8684.479399999997
NCC54_BABATUNJI010,1392.9361000000001
NCC54_BABATUNJI013,9416.641299999994
NCC54_BABATUNJI018,9090.483599999994
NCC54_BABATUNJI049,9537.567199999992
NCC55_BABATUNJI018,1575.5496999999998
NCC55_BABATUNJI035,1557.3397
NCD06_BABATUNJI017,1724.8585000000014
NCD06_BABATUNJI018,1717.1686000000016
NCD06_BABATUNJI046,1779.353800000001
NCD06_BABATUNJI049,1742.8344000000016
NCD18_BABATUNJI013,8957.906900000005
NCD18_BABATUNJI018,9127.836200000002
NCD18_BABATUNJI046,9721.397000000008
NCD19_BABATUNJI017,1593.1587000000006
NCD19_BABATUNJI045,2182.2578000000017
NCD19_BABATUNJI046,1761.6395000000007
NCD19_BABATUNJI049,2208.240700000001
NCD30_BABATUNJI027,6980.614599999998
NCD30_BABATUNJI045,3814.352600000001
NCD42_BABATUNJI018,1897.8128
NCD42_BABATUNJI027,5802.7809
NCD42_BABATUNJI045,1852.8547000000003
NCD42_BABATUNJI049,1726.1198000000002
NCD43_BABATUNJI019,602.1658000000003
NCD43_BABATUNJI045,3052.5597
NCD55_BABATUNJI017,1586.5683000000004
NCD55_BABATUNJI027,5948.973399999999
NCD55_BABATUNJI049,1545.3719000000006
NCE07_BABATUNJI027,10192.284400000002
NCE18_BABATUNJI013,11821.696299999987
NCE18_BABATUNJI018,10843.152799999996
NCE18_BABATUNJI046,13732.691999999986
NCE19_BABATUNJI019,587.7182000000005
NCE19_BABATUNJI027,6064.2414
NCE19_BABATUNJI035,1730.0661000000025
NCE19_BABATUNJI045,1927.260000000002
NCE19_BABATUNJI046,1927.260000000002
NCE19_BABATUNJI049,1632.4093000000025
NCE30_BABATUNJI013,7894.9071
NCE30_BABATUNJI046,9543.029699999996
NCE31_BABATUNJI017,1198.4394999999984
NCE31_BABATUNJI018,1310.1274999999985
NCE31_BABATUNJI027,5749.900700000003
NCE31_BABATUNJI045,1426.742599999999
NCE31_BABATUNJI046,1115.7974999999983
NCE31_BABATUNJI049,1115.7974999999983
NCE42_BABATUNJI013,5625.612199999999
NCE42_BABATUNJI018,6486.275199999996
NCE42_BABATUNJI046,5915.4854
NCE54_BABATUNJI017,3523.9137
NCE54_BABATUNJI018,3851.869899999999
NCE54_BABATUNJI019,486.4683000000004
NCE54_BABATUNJI027,6309.4707
NCE54_BABATUNJI035,3400.989900000002
NCE54_BABATUNJI045,3528.8405
NCE54_BABATUNJI046,3407.4985
NCF06_BABATUNJI010,1326.557099999999
NCF06_BABATUNJI046,10119.412499999999
NCF06_BABATUNJI049,9633.410800000003
NCF07_BABATUNJI017,3553.4762999999984
NCF07_BABATUNJI018,3655.492899999999
NCF07_BABATUNJI027,6949.1216
NCF07_BABATUNJI035,3883.0472999999993
NCF18_BABATUNJI010,1294.3316000000011
NCF18_BABATUNJI013,8708.315000000004
NCF19_BABATUNJI017,1515.2929000000015
NCF19_BABATUNJI018,1485.1987000000015
NCF19_BABATUNJI019,193.92950000000005
NCF19_BABATUNJI027,5970.045599999999
NCF42_BABATUNJI010,1165.949500000001
NCF42_BABATUNJI013,5305.811700000002
NCF55_BABATUNJI045,1268.764799999999
NCF55_BABATUNJI046,1245.7948999999985
NCG06_BABATUNJI013,9493.010999999995
NCG06_BABATUNJI018,9024.786499999998
NCG06_BABATUNJI046,10546.588899999997
NCG07_BABATUNJI013,6093.985299999997
NCG18_BABATUNJI018,3249.1547000000005
NCG18_BABATUNJI027,7135.712399999994
NCG18_BABATUNJI035,3942.3023000000017
NCG19_BABATUNJI013,7883.605599999998
NCG19_BABATUNJI049,7841.627099999997
NCG30_BABATUNJI027,8861.666099999997
NCG30_BABATUNJI045,3974.791399999995
NCG42_BABATUNJI045,5951.7199
NCG43_BABATUNJI018,3589.411700000001
NCG43_BABATUNJI019,586.3715
NCG43_BABATUNJI027,7071.612299999997
NCG43_BABATUNJI045,3934.628900000003
NCH06_BABATUNJI010,1221.1935999999996
NCH06_BABATUNJI018,8256.087999999996
NCH18_BABATUNJI010,1041.6289999999995
NCH18_BABATUNJI013,8716.237000000001
NCH18_BABATUNJI018,8112.739400000004
NCH18_BABATUNJI049,8877.776800000003
NCH29_BABATUNJI017,3434.1471
NCH29_BABATUNJI018,3523.262699999999
NCH29_BABATUNJI035,3813.8688
NCH29_BABATUNJI045,3829.0823999999993
NCH30_BABATUNJI027,9040.766699999996
NCH30_BABATUNJI035,5341.746899999999
NCH30_BABATUNJI045,5634.848799999998
NCH42_BABATUNJI010,1265.1196999999993
NCH42_BABATUNJI018,8600.288
NCH43_BABATUNJI013,7236.579700000003
NCH43_BABATUNJI018,7889.846300000009
NCH55_BABATUNJI027,9333.401699999997
NCH55_BABATUNJI045,5380.2309
NCI06_BABATUNJI013,7838.847499999998
NCI17_BABATUNJI017,3652.1632
NCI17_BABATUNJI018,3570.1533999999997
NCI17_BABATUNJI027,6412.038200000001
NCI17_BABATUNJI045,3247.4572000000007
NCI18_BABATUNJI018,5534.962699999996
NCI18_BABATUNJI046,8117.268099999999
NCI29_BABATUNJI027,8985.005099999995
NCI30_BABATUNJI013,7433.641200000002
NCI30_BABATUNJI018,9073.490499999998
NCI30_BABATUNJI046,6961.8053
NCI31_BABATUNJI018,1038.1012000000007
NCI31_BABATUNJI019,276.7078999999998
NCI31_BABATUNJI027,5802.282099999999
NCI31_BABATUNJI035,1370.6163000000004
NCI31_BABATUNJI045,1114.0356000000004
NCI31_BABATUNJI049,1380.0213000000003
NCI42_BABATUNJI013,7156.815299999993
NCI42_BABATUNJI046,7903.8103
NCI43_BABATUNJI017,1578.6291000000017
NCI43_BABATUNJI018,1589.731400000002
NCI43_BABATUNJI027,5861.586699999994
NCI43_BABATUNJI035,1530.8917000000015
NCI43_BABATUNJI046,1612.335300000002
NCI54_BABATUNJI017,3868.6478000000016
NCI54_BABATUNJI019,728.1703000000006
NCI54_BABATUNJI027,7272.084300000001
NCI54_BABATUNJI035,3533.4666000000016
NCI54_BABATUNJI045,4159.350999999998
NCI55_BABATUNJI027,9778.440100000005
NCI55_BABATUNJI035,5700.696800000001
NCI55_BABATUNJI045,6646.117200000001
NCJ06_BABATUNJI035,5507.198399999998
NCJ17_BABATUNJI017,3327.784699999998
NCJ17_BABATUNJI018,3149.999699999999
NCJ17_BABATUNJI045,3214.199199999999
NCJ18_BABATUNJI027,9361.665700000001
NCJ18_BABATUNJI035,7408.274600000002
NCJ18_BABATUNJI045,6851.632200000005
NCJ19_BABATUNJI018,1258.3278999999998
NCJ19_BABATUNJI027,5594.053399999999
NCJ19_BABATUNJI045,1240.2177999999997
NCJ19_BABATUNJI046,1344.4830000000004
NCJ29_BABATUNJI018,2576.5963
NCJ29_BABATUNJI027,6464.685399999999
NCJ29_BABATUNJI035,2802.585099999999
NCJ29_BABATUNJI045,2643.658999999999
NCJ29_BABATUNJI049,2585.4345999999987
NCJ30_BABATUNJI013,6492.199300000003
NCJ31_BABATUNJI013,7510.972600000003
NCJ31_BABATUNJI046,7331.6389
NCJ31_BABATUNJI049,7102.2377000000015
NCJ42_BABATUNJI017,3133.988800000001
NCJ42_BABATUNJI018,3180.5443
NCJ42_BABATUNJI019,585.7047000000001
NCJ42_BABATUNJI027,6439.235999999996
NCJ42_BABATUNJI045,3415.422300000002
NCJ54_BABATUNJI013,9364.227999999996
NCJ54_BABATUNJI046,8233.6
NCK05_BABATUNJI017,1256.5469000000003
NCK05_BABATUNJI018,2223.488600000001
NCK05_BABATUNJI019,458.6025000000001
NCK05_BABATUNJI027,6199.3308
NCK05_BABATUNJI035,1481.9706000000003
NCK05_BABATUNJI046,1245.9445
NCK06_BABATUNJI027,10459.537100000009
NCK06_BABATUNJI035,5484.943700000003
NCK06_BABATUNJI045,4837.020300000005
NCK17_BABATUNJI017,1529.6582999999994
NCK17_BABATUNJI019,325.19430000000034
NCK17_BABATUNJI027,5878.115599999999
NCK17_BABATUNJI045,1453.6902999999986
NCK17_BABATUNJI049,1344.2328999999995
NCK19_BABATUNJI010,1452.3599000000004
NCK19_BABATUNJI013,9878.557900000002
