Item_Store_ID,Item_Store_Returns
FDZ25_BABATUNJI013,6421.948
FDZ26_BABATUNJI010,1196.1174
FDZ26_BABATUNJI013,8607.822
FDZ26_BABATUNJI018,9716.376
FDZ26_BABATUNJI046,9379.736
FDZ26_BABATUNJI049,9544.861
FDZ27_BABATUNJI017,1603.82
FDZ27_BABATUNJI019,744.07837
FDZ27_BABATUNJI045,872.2723
FDZ27_BABATUNJI049,1053.4802
FDZ28_BABATUNJI045,6187.8403
FDZ32_BABATUNJI019,641.2743
FDZ32_BABATUNJI045,3825.3958
FDZ34_BABATUNJI013,9305.824
FDZ34_BABATUNJI046,11304.866
FDZ35_BABATUNJI017,4316.26
FDZ35_BABATUNJI027,10078.021
FDZ35_BABATUNJI035,4265.6606
FDZ35_BABATUNJI045,3812.045
FDZ36_BABATUNJI013,12102.034
FDZ37_BABATUNJI027,10393.774
FDZ37_BABATUNJI046,3160.1785
FDZ38_BABATUNJI013,6234.7383
FDZ39_BABATUNJI017,3924.4424
FDZ39_BABATUNJI027,10103.339
FDZ39_BABATUNJI035,4047.2012
FDZ39_BABATUNJI045,3511.849
FDZ40_BABATUNJI017,1978.1652
FDZ40_BABATUNJI018,2608.6904
FDZ40_BABATUNJI027,8857.428
FDZ40_BABATUNJI045,1630.3729
FDZ40_BABATUNJI049,1817.4149
FDZ43_BABATUNJI013,5397.0493
FDZ43_BABATUNJI018,4739.361
FDZ43_BABATUNJI046,7698.3286
FDZ44_BABATUNJI035,4018.7148
FDZ45_BABATUNJI010,1873.8197
FDZ45_BABATUNJI013,7768.6914
FDZ46_BABATUNJI017,4148.786
FDZ46_BABATUNJI035,4669.121
FDZ47_BABATUNJI017,4305.7207
FDZ47_BABATUNJI027,9491.111
FDZ47_BABATUNJI035,3995.1807
FDZ48_BABATUNJI017,4374.89
FDZ48_BABATUNJI045,4764.8213
FDZ49_BABATUNJI013,8613.931
FDZ49_BABATUNJI046,7946.4297
FDZ51_BABATUNJI017,3822.5742
FDZ51_BABATUNJI027,9652.224
FDZ52_BABATUNJI027,10568.801
FDZ52_BABATUNJI035,3524.9402
FDZ58_BABATUNJI027,9375.045
FDZ58_BABATUNJI035,6002.09
FDZ60_BABATUNJI019,500.95575
FDZ60_BABATUNJI027,10971.669
FDZ60_BABATUNJI035,2095.405
NCA06_BABATUNJI017,1298.9768
NCA06_BABATUNJI018,1218.8844
NCA06_BABATUNJI027,7523.4116
NCA06_BABATUNJI045,1956.2161
NCA06_BABATUNJI046,1966.1786
NCA06_BABATUNJI049,1929.2811
NCA18_BABATUNJI045,5087.195
NCA29_BABATUNJI013,6339.5938
NCA30_BABATUNJI010,1583.6635
NCA30_BABATUNJI013,7793.254
NCA53_BABATUNJI017,2434.997
NCA53_BABATUNJI018,1840.073
NCA53_BABATUNJI019,554.0337
NCA53_BABATUNJI045,1728.426
NCA53_BABATUNJI046,1877.818
NCA53_BABATUNJI049,2107.4653
NCA54_BABATUNJI010,531.839
NCA54_BABATUNJI013,6176.1504
NCB07_BABATUNJI010,1546.7117
NCB18_BABATUNJI018,3637.655
NCB18_BABATUNJI019,637.26685
NCB18_BABATUNJI027,9150.71
NCB18_BABATUNJI035,3765.622
NCB18_BABATUNJI045,3733.6948
NCB18_BABATUNJI046,3490.4333
NCB18_BABATUNJI049,3230.13
NCB19_BABATUNJI017,3414.1528
NCB19_BABATUNJI019,884.5208
NCB19_BABATUNJI027,8837.88
NCB19_BABATUNJI035,3425.124
NCB19_BABATUNJI046,3250.8398
NCB19_BABATUNJI049,3647.513
NCB30_BABATUNJI010,1138.8766
NCB30_BABATUNJI046,7403.9053
NCB31_BABATUNJI018,3861.2166
NCB31_BABATUNJI027,17841.182
NCB31_BABATUNJI035,5993.861
NCB31_BABATUNJI045,9090.805
NCB31_BABATUNJI046,9982.979
NCB31_BABATUNJI049,8044.5986
NCB42_BABATUNJI027,9132.169
NCB42_BABATUNJI035,5015.619
NCB42_BABATUNJI045,4864.391
NCB43_BABATUNJI013,6224.383
NCB55_BABATUNJI018,268.91217
NCB55_BABATUNJI045,1435.4528
NCB55_BABATUNJI046,1832.5657
NCC07_BABATUNJI027,10032.788
NCC07_BABATUNJI035,3704.4243
NCC07_BABATUNJI045,3615.5544
NCC19_BABATUNJI013,8020.2246
NCC30_BABATUNJI013,4900.8853
NCC43_BABATUNJI013,8808.863
NCC43_BABATUNJI018,5700.7305
NCC43_BABATUNJI046,10767.841
NCC43_BABATUNJI049,8138.7036
NCC54_BABATUNJI010,1485.3223
NCC54_BABATUNJI013,7227.228
NCC54_BABATUNJI018,8128.311
NCC54_BABATUNJI049,10008.697
NCC55_BABATUNJI018,685.40845
NCC55_BABATUNJI035,1548.1166
NCD06_BABATUNJI017,1440.7639
NCD06_BABATUNJI018,1793.7936
NCD06_BABATUNJI046,1814.6995
NCD06_BABATUNJI049,1351.4376
NCD18_BABATUNJI013,8262.357
NCD18_BABATUNJI018,8138.679
NCD18_BABATUNJI046,7345.4336
NCD19_BABATUNJI017,2130.0364
NCD19_BABATUNJI045,2025.4313
NCD19_BABATUNJI046,1891.3698
NCD19_BABATUNJI049,2402.9731
NCD30_BABATUNJI027,9843.2
NCD30_BABATUNJI045,3629.828
NCD42_BABATUNJI018,1363.4944
NCD42_BABATUNJI027,9042.038
NCD42_BABATUNJI045,1964.8008
NCD42_BABATUNJI049,2070.9666
NCD43_BABATUNJI019,1003.12695
NCD43_BABATUNJI045,2952.6907
NCD55_BABATUNJI017,2154.8599
NCD55_BABATUNJI027,9353.302
NCD55_BABATUNJI049,1638.224
NCE07_BABATUNJI027,10433.926
NCE18_BABATUNJI013,9511.646
NCE18_BABATUNJI018,9490.1045
NCE18_BABATUNJI046,13704.293
NCE19_BABATUNJI019,493.17676
NCE19_BABATUNJI027,8562.689
NCE19_BABATUNJI035,1830.2545
NCE19_BABATUNJI045,1789.9832
NCE19_BABATUNJI046,1713.1536
NCE19_BABATUNJI049,1824.5193
NCE30_BABATUNJI013,8742.4795
NCE30_BABATUNJI046,9756.794
NCE31_BABATUNJI017,2292.682
NCE31_BABATUNJI018,1188.7692
NCE31_BABATUNJI027,7993.8384
NCE31_BABATUNJI045,2172.616
NCE31_BABATUNJI046,1596.1522
NCE31_BABATUNJI049,1616.5521
NCE42_BABATUNJI013,2974.711
NCE42_BABATUNJI018,4875.1367
NCE42_BABATUNJI046,5208.7793
NCE54_BABATUNJI017,2241.1772
NCE54_BABATUNJI018,1908.4373
NCE54_BABATUNJI019,578.6367
NCE54_BABATUNJI027,9300.665
NCE54_BABATUNJI035,2546.3484
NCE54_BABATUNJI045,2119.1753
NCE54_BABATUNJI046,2851.3894
NCF06_BABATUNJI010,3580.405
NCF06_BABATUNJI046,10741.347
NCF06_BABATUNJI049,10798.127
NCF07_BABATUNJI017,3907.402
NCF07_BABATUNJI018,4067.4973
NCF07_BABATUNJI027,8872.176
NCF07_BABATUNJI035,3983.8254
NCF18_BABATUNJI010,1702.1682
NCF18_BABATUNJI013,7715.281
NCF19_BABATUNJI017,1625.3678
NCF19_BABATUNJI018,1032.7864
NCF19_BABATUNJI019,355.4667
NCF19_BABATUNJI027,9100.861
NCF42_BABATUNJI010,1211.0848
NCF42_BABATUNJI013,4017.5808
NCF55_BABATUNJI045,1346.3727
NCF55_BABATUNJI046,1966.3829
NCG06_BABATUNJI013,7921.721
NCG06_BABATUNJI018,7744.3354
NCG06_BABATUNJI046,11430.276
NCG07_BABATUNJI013,5293.9155
NCG18_BABATUNJI018,3829.97
NCG18_BABATUNJI027,9639.312
NCG18_BABATUNJI035,4906.459
NCG19_BABATUNJI013,9591.169
NCG19_BABATUNJI049,9561.125
NCG30_BABATUNJI027,8554.266
NCG30_BABATUNJI045,4655.572
NCG42_BABATUNJI045,6567.137
NCG43_BABATUNJI018,2433.214
NCG43_BABATUNJI019,956.826
NCG43_BABATUNJI027,9252.28
NCG43_BABATUNJI045,3515.5833
NCH06_BABATUNJI010,2252.7112
NCH06_BABATUNJI018,5998.59
NCH18_BABATUNJI010,515.1287
NCH18_BABATUNJI013,6832.0737
NCH18_BABATUNJI018,7933.9185
NCH18_BABATUNJI049,9349.422
NCH29_BABATUNJI017,3146.6465
NCH29_BABATUNJI018,4112.104
NCH29_BABATUNJI035,2510.8914
NCH29_BABATUNJI045,3785.8293
NCH30_BABATUNJI027,9791.701
NCH30_BABATUNJI035,5433.7554
NCH30_BABATUNJI045,5138.621
NCH42_BABATUNJI010,4601.9253
NCH42_BABATUNJI018,6871.733
NCH43_BABATUNJI013,5987.4517
NCH43_BABATUNJI018,7200.1714
NCH55_BABATUNJI027,9944.395
NCH55_BABATUNJI045,5677.576
NCI06_BABATUNJI013,7746.671
NCI17_BABATUNJI017,3213.7246
NCI17_BABATUNJI018,3175.8542
NCI17_BABATUNJI027,8231.483
NCI17_BABATUNJI045,3666.1167
NCI18_BABATUNJI018,4319.793
NCI18_BABATUNJI046,6445.3013
NCI29_BABATUNJI027,9099.328
NCI30_BABATUNJI013,5101.422
NCI30_BABATUNJI018,6799.725
NCI30_BABATUNJI046,5356.7754
NCI31_BABATUNJI018,2094.9612
NCI31_BABATUNJI019,459.01645
NCI31_BABATUNJI027,8297.485
NCI31_BABATUNJI035,1546.4443
NCI31_BABATUNJI045,1159.1979
NCI31_BABATUNJI049,1287.5386
NCI42_BABATUNJI013,4838.1147
NCI42_BABATUNJI046,5780.742
NCI43_BABATUNJI017,1988.3639
NCI43_BABATUNJI018,1494.532
NCI43_BABATUNJI027,8439.766
NCI43_BABATUNJI035,2063.0918
NCI43_BABATUNJI046,1828.0339
NCI54_BABATUNJI017,4634.0483
NCI54_BABATUNJI019,534.4534
NCI54_BABATUNJI027,9299.545
NCI54_BABATUNJI035,4496.2007
NCI54_BABATUNJI045,4392.588
NCI55_BABATUNJI027,10372.998
NCI55_BABATUNJI035,6392.4
NCI55_BABATUNJI045,5495.957
NCJ06_BABATUNJI035,6102.528
NCJ17_BABATUNJI017,2771.1943
NCJ17_BABATUNJI018,3406.0889
NCJ17_BABATUNJI045,3127.394
NCJ18_BABATUNJI027,7854.2993
NCJ18_BABATUNJI035,5411.253
NCJ18_BABATUNJI045,4934.8057
NCJ19_BABATUNJI018,1715.8416
NCJ19_BABATUNJI027,8113.7715
NCJ19_BABATUNJI045,1502.0371
NCJ19_BABATUNJI046,1178.9738
NCJ29_BABATUNJI018,3111.428
NCJ29_BABATUNJI027,9379.28
NCJ29_BABATUNJI035,3139.005
NCJ29_BABATUNJI045,3100.045
NCJ29_BABATUNJI049,3443.4363
NCJ30_BABATUNJI013,5979.106
NCJ31_BABATUNJI013,5280.4067
NCJ31_BABATUNJI046,6398.9976
NCJ31_BABATUNJI049,7504.576
NCJ42_BABATUNJI017,4138.112
NCJ42_BABATUNJI018,3377.466
NCJ42_BABATUNJI019,661.9203
NCJ42_BABATUNJI027,10371.351
NCJ42_BABATUNJI045,3262.7998
NCJ54_BABATUNJI013,7207.7295
NCJ54_BABATUNJI046,10245.608
NCK05_BABATUNJI017,2396.9563
NCK05_BABATUNJI018,1960.8396
NCK05_BABATUNJI019,442.9672
NCK05_BABATUNJI027,8805.483
NCK05_BABATUNJI035,1851.0787
NCK05_BABATUNJI046,1977.4935
NCK06_BABATUNJI027,9414.071
NCK06_BABATUNJI035,5217.0947
NCK06_BABATUNJI045,5054.0513
NCK17_BABATUNJI017,1365.8347
NCK17_BABATUNJI019,687.50464
NCK17_BABATUNJI027,8520.019
NCK17_BABATUNJI045,1220.9022
NCK17_BABATUNJI049,1154.4613
NCK19_BABATUNJI010,2044.474
NCK19_BABATUNJI013,7837.412
NCK29_BABATUNJI027,9594.827
NCK29_BABATUNJI035,4532.1484
NCK30_BABATUNJI010,1902.402
NCK30_BABATUNJI013,7582.8145
NCK30_BABATUNJI018,7491.044
NCK31_BABATUNJI018,1223.4407
NCK31_BABATUNJI027,8411.99
NCK31_BABATUNJI046,1502.9873
NCK42_BABATUNJI046,7223.233
NCK53_BABATUNJI017,4016.5918
NCK53_BABATUNJI018,4040.229
NCK53_BABATUNJI027,9575.773
NCK53_BABATUNJI035,4000.7434
NCK54_BABATUNJI027,9821.688
NCK54_BABATUNJI045,4822.956
NCL05_BABATUNJI018,1488.049
NCL05_BABATUNJI019,209.19658
NCL05_BABATUNJI027,8893.914
NCL05_BABATUNJI035,1994.6453
NCL05_BABATUNJI046,1636.1139
NCL05_BABATUNJI049,1810.1499
NCL06_BABATUNJI010,1397.5275
NCL06_BABATUNJI049,7606.433
NCL07_BABATUNJI019,328.76175
NCL07_BABATUNJI027,8872.103
NCL07_BABATUNJI045,1465.445
NCL07_BABATUNJI046,1785.9628
NCL18_BABATUNJI013,5840.1074
NCL18_BABATUNJI046,7507.6216
NCL30_BABATUNJI027,9197.698
NCL41_BABATUNJI017,1384.0955
NCL41_BABATUNJI018,1053.7113
NCL41_BABATUNJI019,402.26016
NCL41_BABATUNJI035,1603.3718
NCL41_BABATUNJI046,1763.9355
NCL41_BABATUNJI049,1303.1416
NCL42_BABATUNJI013,5989.3496
NCL42_BABATUNJI049,9662.113
NCL53_BABATUNJI010,1854.0082
NCL53_BABATUNJI013,6635.0396
NCL55_BABATUNJI046,9800.952
NCM05_BABATUNJI010,3188.3674
NCM05_BABATUNJI027,17216.855
NCM05_BABATUNJI035,9942.614
NCM05_BABATUNJI046,10423.057
NCM05_BABATUNJI049,8623.06
NCM07_BABATUNJI017,3583.9368
NCM07_BABATUNJI018,4239.5894
NCM07_BABATUNJI019,495.45126
NCM07_BABATUNJI027,8808.565
NCM07_BABATUNJI035,3721.7422
NCM07_BABATUNJI046,3322.495
NCM07_BABATUNJI049,3332.5547
NCM17_BABATUNJI017,1846.2299
NCM17_BABATUNJI018,1461.1442
NCM17_BABATUNJI027,8979.802
NCM17_BABATUNJI046,1919.0352
NCM18_BABATUNJI027,9035.261
NCM18_BABATUNJI045,1783.2615
NCM18_BABATUNJI049,1361.3804
NCM19_BABATUNJI027,8447.868
NCM19_BABATUNJI045,4692.598
NCM29_BABATUNJI027,10206.4795
NCM30_BABATUNJI017,2059.7576
NCM30_BABATUNJI018,780.244
NCM30_BABATUNJI019,48.75082
NCM30_BABATUNJI027,9060.933
NCM30_BABATUNJI046,1673.8369
NCM30_BABATUNJI049,1854.0848
NCM41_BABATUNJI018,4014.2117
NCM41_BABATUNJI045,3913.5205
NCM42_BABATUNJI017,4688.3
NCM53_BABATUNJI017,4623.1836
NCM53_BABATUNJI045,5185.9766
NCM54_BABATUNJI027,9205.619
NCM55_BABATUNJI010,1371.9053
NCN14_BABATUNJI010,951.5351
NCN17_BABATUNJI018,3457.736
NCN17_BABATUNJI035,3831.4536
NCN18_BABATUNJI027,7865.7104
NCN18_BABATUNJI035,3961.9287
NCN18_BABATUNJI045,5505.1636
NCN19_BABATUNJI013,5811.688
NCN26_BABATUNJI035,4918.3174
NCN26_BABATUNJI045,4649.2373
NCN29_BABATUNJI017,2364.631
NCN29_BABATUNJI019,155.23987
NCN29_BABATUNJI045,1936.3241
NCN29_BABATUNJI049,2191.1382
NCN30_BABATUNJI018,3461.626
NCN30_BABATUNJI027,9408.767
NCN30_BABATUNJI035,4131.962
NCN43_BABATUNJI027,8528.827
NCN53_BABATUNJI017,1878.9403
NCN53_BABATUNJI018,1920.6259
NCN53_BABATUNJI019,304.7474
NCN53_BABATUNJI027,8589.976
NCN53_BABATUNJI035,2359.7793
NCN54_BABATUNJI017,2864.8853
NCN54_BABATUNJI018,2610.2974
NCN54_BABATUNJI035,3289.228
NCN54_BABATUNJI045,2988.7812
NCN54_BABATUNJI046,3329.5137
NCN55_BABATUNJI018,7191.812
NCN55_BABATUNJI049,7343.2026
NCO02_BABATUNJI017,2856.931
NCO02_BABATUNJI018,2236.7869
NCO02_BABATUNJI027,8887.716
NCO02_BABATUNJI035,2550.9172
NCO02_BABATUNJI045,2845.1638
NCO02_BABATUNJI049,2426.8
NCO05_BABATUNJI017,4381.982
NCO05_BABATUNJI018,3962.3916
NCO05_BABATUNJI027,9580.095
NCO05_BABATUNJI045,3551.2678
NCO06_BABATUNJI018,1246.6213
NCO06_BABATUNJI027,7869.6045
NCO06_BABATUNJI035,1634.2191
NCO06_BABATUNJI046,1378.5604
NCO07_BABATUNJI046,7622.3403
NCO14_BABATUNJI017,1619.0862
NCO14_BABATUNJI027,9057.407
NCO14_BABATUNJI035,1577.5624
NCO17_BABATUNJI027,9422.397
NCO17_BABATUNJI035,5307.3203
NCO18_BABATUNJI013,4937.555
NCO26_BABATUNJI035,4690.7964
NCO26_BABATUNJI045,4743.9126
NCO30_BABATUNJI013,5541.952
NCO41_BABATUNJI017,4007.114
NCO41_BABATUNJI027,9812.882
NCO41_BABATUNJI035,3892.0469
NCO41_BABATUNJI045,4227.74
NCO43_BABATUNJI017,4284.43
NCO43_BABATUNJI018,4315.126
NCO43_BABATUNJI045,4162.535
NCO54_BABATUNJI017,1866.9451
NCO54_BABATUNJI018,1028.2734
NCO54_BABATUNJI019,339.2942
NCO54_BABATUNJI027,9519.441
NCO54_BABATUNJI045,1553.9108
NCO54_BABATUNJI046,1590.8634
NCO54_BABATUNJI049,1743.2769
NCO55_BABATUNJI019,755.3913
NCO55_BABATUNJI027,8753.6455
NCO55_BABATUNJI045,4914.1953
NCP02_BABATUNJI018,2162.996
NCP02_BABATUNJI027,9120.515
NCP14_BABATUNJI017,4421.5405
NCP17_BABATUNJI018,2439.6477
NCP17_BABATUNJI027,9248.471
NCP17_BABATUNJI046,2712.2017
NCP17_BABATUNJI049,1855.0035
NCP29_BABATUNJI018,3289.3972
NCP29_BABATUNJI027,8918.037
NCP29_BABATUNJI035,1813.2247
NCP29_BABATUNJI046,1976.7609
NCP30_BABATUNJI017,1908.3195
NCP30_BABATUNJI027,9672.802
NCP30_BABATUNJI035,1958.6699
NCP30_BABATUNJI045,1619.6023
NCP30_BABATUNJI049,1760.7579
NCP41_BABATUNJI019,697.3259
NCP50_BABATUNJI017,2487.497
NCP50_BABATUNJI018,3411.7666
NCP50_BABATUNJI019,431.63126
NCP50_BABATUNJI027,10118.865
NCP50_BABATUNJI035,2945.41
NCP50_BABATUNJI046,2897.6614
NCP53_BABATUNJI013,6537.4536
NCP53_BABATUNJI018,8265.139
NCP54_BABATUNJI035,5530.8135
NCP55_BABATUNJI017,2472.2798
NCP55_BABATUNJI019,219.79092
NCP55_BABATUNJI035,1752.3016
NCP55_BABATUNJI045,1984.6472
NCQ02_BABATUNJI013,5652.8423
NCQ06_BABATUNJI013,10095.6455
NCQ06_BABATUNJI018,8430.279
NCQ06_BABATUNJI046,11343.202
NCQ06_BABATUNJI049,14835.828
NCQ18_BABATUNJI017,3757.8906
NCQ18_BABATUNJI027,8048.818
NCQ18_BABATUNJI035,2803.3362
NCQ29_BABATUNJI046,8857.648
NCQ30_BABATUNJI045,4876.789
NCQ38_BABATUNJI017,4367.4224
NCQ38_BABATUNJI019,701.0658
NCQ38_BABATUNJI035,4981.4536
NCQ38_BABATUNJI045,4131.9126
NCQ41_BABATUNJI010,1818.6631
NCQ41_BABATUNJI013,7460.2725
NCQ42_BABATUNJI027,8528.481
NCQ43_BABATUNJI017,3740.5486
NCQ43_BABATUNJI019,716.16644
NCQ43_BABATUNJI027,8223.26
NCQ43_BABATUNJI045,4299.564
NCQ50_BABATUNJI013,6756.341
NCQ50_BABATUNJI046,8646.55
NCQ53_BABATUNJI013,6190.651
NCQ53_BABATUNJI018,8239.097
NCQ53_BABATUNJI046,10405.076
NCQ53_BABATUNJI049,10543.834
NCR05_BABATUNJI013,6227.1216
NCR05_BABATUNJI046,8628.7705
NCR06_BABATUNJI035,2064.8662
NCR06_BABATUNJI046,2293.8936
NCR06_BABATUNJI049,1979.7794
NCR17_BABATUNJI027,9768.073
NCR17_BABATUNJI035,5293.7095
NCR17_BABATUNJI045,5062.898
NCR18_BABATUNJI017,1953.3043
NCR18_BABATUNJI018,1676.103
NCR18_BABATUNJI027,9625.255
NCR18_BABATUNJI046,2052.2117
NCR18_BABATUNJI049,2139.508
NCR29_BABATUNJI018,2063.639
NCR29_BABATUNJI027,8753.144
NCR29_BABATUNJI035,2048.846
NCR29_BABATUNJI045,1938.5254
NCR30_BABATUNJI018,2175.6611
NCR30_BABATUNJI019,398.08664
NCR30_BABATUNJI045,3398.7014
NCR30_BABATUNJI049,2906.1353
NCR38_BABATUNJI046,6154.733
NCR38_BABATUNJI049,9369.345
NCR41_BABATUNJI017,3712.0735
NCR41_BABATUNJI018,3106.6484
NCR41_BABATUNJI027,10246.849
NCR41_BABATUNJI045,3770.607
NCR42_BABATUNJI017,1358.269
NCR42_BABATUNJI045,1256.3263
NCR53_BABATUNJI010,1615.2238
NCR53_BABATUNJI013,9224.475
NCR53_BABATUNJI018,8739.063
NCR54_BABATUNJI013,8029.417
NCR54_BABATUNJI046,7956.44
NCS05_BABATUNJI027,9883.35
NCS06_BABATUNJI013,11417.123
NCS06_BABATUNJI018,12252.372
NCS06_BABATUNJI035,14059.694
NCS06_BABATUNJI045,15713.683
NCS06_BABATUNJI046,8759.884
NCS17_BABATUNJI017,2976.992
NCS17_BABATUNJI018,2994.6938
NCS17_BABATUNJI027,9489.678
NCS18_BABATUNJI045,4110.5093
NCS29_BABATUNJI013,9540.6
NCS29_BABATUNJI027,12167.628
NCS29_BABATUNJI035,10548.028
NCS29_BABATUNJI049,9392.374
NCS38_BABATUNJI027,9752.83
NCS38_BABATUNJI045,5065.814
NCS42_BABATUNJI017,3149.0564
NCS42_BABATUNJI035,3346.723
NCS54_BABATUNJI013,7253.0635
NCT05_BABATUNJI013,9515.561
NCT05_BABATUNJI018,10906.949
NCT05_BABATUNJI046,11666.276
NCT17_BABATUNJI013,7962.699
NCT29_BABATUNJI027,8865.19
NCT29_BABATUNJI045,4553.242
NCT30_BABATUNJI017,1392.1809
NCT30_BABATUNJI018,1169.519
NCT30_BABATUNJI019,430.22
NCT30_BABATUNJI035,1310.1388
NCT30_BABATUNJI049,1136.5116
NCT54_BABATUNJI017,3296.4736
NCT54_BABATUNJI018,2924.0684
NCT54_BABATUNJI035,2910.8872
NCU05_BABATUNJI018,2519.277
NCU05_BABATUNJI027,8700.399
NCU05_BABATUNJI035,2960.6658
NCU05_BABATUNJI045,2553.9653
NCU05_BABATUNJI049,3490.269
NCU06_BABATUNJI013,8089.3115
NCU06_BABATUNJI049,9958.862
NCU17_BABATUNJI017,2483.9114
NCU17_BABATUNJI018,4888.7583
NCU17_BABATUNJI027,9296.929
NCU17_BABATUNJI035,3336.9033
NCU17_BABATUNJI045,3303.413
NCU41_BABATUNJI013,6191.4824
NCU54_BABATUNJI010,2558.9128
NCU54_BABATUNJI046,11997.762
NCV06_BABATUNJI013,6491.448
NCV06_BABATUNJI046,6656.5737
NCV18_BABATUNJI035,3618.2456
NCV18_BABATUNJI045,3168.9297
NCV29_BABATUNJI010,841.40576
NCV29_BABATUNJI013,4836.526
NCV30_BABATUNJI018,901.95776
NCV30_BABATUNJI027,8990.45
NCV30_BABATUNJI045,1591.5308
NCV30_BABATUNJI046,1938.7795
NCV41_BABATUNJI017,5040.871
NCV41_BABATUNJI027,8629.877
NCV41_BABATUNJI045,4122.9453
NCV42_BABATUNJI017,3437.562
NCV53_BABATUNJI010,795.5323
NCV53_BABATUNJI013,7024.086
NCV53_BABATUNJI018,10406.69
NCV53_BABATUNJI046,9911.808
NCV54_BABATUNJI027,10513.394
NCV54_BABATUNJI035,4428.169
NCV54_BABATUNJI045,4682.3955
NCW05_BABATUNJI045,2893.2048
NCW06_BABATUNJI010,3604.1743
NCW17_BABATUNJI027,9964.777
NCW18_BABATUNJI013,7421.656
NCW18_BABATUNJI049,8405.323
NCW29_BABATUNJI027,9233.998
NCW42_BABATUNJI010,1775.7179
NCW42_BABATUNJI018,6246.898
NCW53_BABATUNJI013,6529.9644
NCW54_BABATUNJI018,3324.9072
NCW54_BABATUNJI045,2059.1736
NCW54_BABATUNJI046,2135.1184
NCW54_BABATUNJI049,2188.058
NCX05_BABATUNJI027,10137.379
NCX05_BABATUNJI035,4740.6377
NCX05_BABATUNJI045,4691.5166
NCX17_BABATUNJI018,2202.1953
NCX18_BABATUNJI010,800.95734
NCX18_BABATUNJI046,6959.1875
NCX30_BABATUNJI013,6407.1353
NCX30_BABATUNJI018,8849.581
NCX30_BABATUNJI046,9366.041
NCX41_BABATUNJI010,1110.1918
NCX41_BABATUNJI046,7342.106
NCX54_BABATUNJI017,4266.2773
NCX54_BABATUNJI027,9309.572
NCX54_BABATUNJI035,4615.794
NCX54_BABATUNJI045,4162.7935
NCY05_BABATUNJI017,1966.8678
NCY05_BABATUNJI027,8869.367
NCY05_BABATUNJI045,1743.5819
NCY05_BABATUNJI046,2011.1885
NCY05_BABATUNJI049,1791.6733
NCY06_BABATUNJI027,9551.276
NCY17_BABATUNJI035,1687.6873
NCY17_BABATUNJI045,2725.1575
NCY17_BABATUNJI046,1861.2504
NCY17_BABATUNJI049,1849.8953
NCY18_BABATUNJI013,8893.419
NCY29_BABATUNJI017,1113.5234
NCY29_BABATUNJI018,912.2654
NCY29_BABATUNJI019,442.9672
NCY29_BABATUNJI027,8699.928
NCY29_BABATUNJI035,954.1642
NCY29_BABATUNJI045,1175.8589
NCY29_BABATUNJI046,1763.177
NCY30_BABATUNJI013,7926.435
NCY41_BABATUNJI017,1623.5787
NCY41_BABATUNJI027,8352.978
NCY41_BABATUNJI035,1748.6222
NCY41_BABATUNJI045,2037.0303
NCY41_BABATUNJI046,1837.7961
NCY41_BABATUNJI049,1750.8201
NCY53_BABATUNJI017,4750.9546
NCY53_BABATUNJI027,8951.378
NCZ05_BABATUNJI019,762.81964
NCZ05_BABATUNJI035,3479.1243
NCZ06_BABATUNJI013,6092.5815
NCZ06_BABATUNJI018,7643.302
NCZ06_BABATUNJI046,7305.1997
NCZ06_BABATUNJI049,9901.547
NCZ17_BABATUNJI017,2235.5305
NCZ17_BABATUNJI018,693.01184
NCZ17_BABATUNJI027,8546.324
NCZ17_BABATUNJI045,1365.9967
NCZ17_BABATUNJI046,1756.5609
NCZ18_BABATUNJI018,6226.539
NCZ18_BABATUNJI046,8235.73
NCZ18_BABATUNJI049,7850.299
NCZ29_BABATUNJI045,5455.6514
NCZ30_BABATUNJI027,8953.864
NCZ30_BABATUNJI035,5237.3823
NCZ30_BABATUNJI045,4276.78
NCZ41_BABATUNJI045,4570.071
NCZ42_BABATUNJI010,1421.1814
NCZ42_BABATUNJI013,7533.618
NCZ42_BABATUNJI049,8591.567
NCZ53_BABATUNJI010,3099.0042
NCZ53_BABATUNJI013,6833.95
