Item_Store_ID,Item_Store_Returns
FDW13_BABATUNJI049,1661.9480903955189
FDW14_BABATUNJI018,3116.553842866524
FDW14_BABATUNJI035,2616.197465569636
FDW14_BABATUNJI046,2726.768403756285
FDW16_BABATUNJI027,6300.270882666351
FDW19_BABATUNJI017,3692.0593635063233
FDW19_BABATUNJI027,6544.016806147828
FDW19_BABATUNJI045,4132.046203486346
FDW20_BABATUNJI027,8544.86342211788
FDW20_BABATUNJI035,5579.779664757519
FDW21_BABATUNJI017,4620.5606519207495
FDW21_BABATUNJI027,7298.5700178869965
FDW21_BABATUNJI035,4213.999442481559
FDW22_BABATUNJI018,8938.219619609023
FDW23_BABATUNJI019,489.4794364306237
FDW23_BABATUNJI035,1500.4829822705944
FDW23_BABATUNJI045,1653.8240917445185
FDW23_BABATUNJI046,1689.1421371459758
FDW23_BABATUNJI049,1424.251338666855
FDW24_BABATUNJI019,391.31067692383886
FDW24_BABATUNJI027,4290.856403033766
FDW24_BABATUNJI035,1438.1675883493124
FDW24_BABATUNJI045,1429.6037890671976
FDW24_BABATUNJI046,1431.3193979433738
FDW24_BABATUNJI049,1371.9865584711335
FDW25_BABATUNJI027,5390.582801100139
FDW25_BABATUNJI035,3213.116484310789
FDW25_BABATUNJI046,2915.7807389468003
FDW25_BABATUNJI049,3012.3423548208216
FDW26_BABATUNJI010,1555.2149582631055
FDW26_BABATUNJI013,9130.210259776017
FDW26_BABATUNJI046,8089.488157828319
FDW28_BABATUNJI010,1847.2728558840736
FDW28_BABATUNJI013,7453.995356473338
FDW28_BABATUNJI046,5785.70702760324
FDW31_BABATUNJI013,6189.77791402073
FDW32_BABATUNJI018,2987.3308791121185
FDW32_BABATUNJI019,424.90248855685195
FDW32_BABATUNJI035,3004.1226590981555
FDW32_BABATUNJI045,3166.9586397461353
FDW32_BABATUNJI046,3141.045817802593
FDW33_BABATUNJI017,4113.8950959969525
FDW33_BABATUNJI035,4393.778759217284
FDW34_BABATUNJI013,9269.122033714435
FDW34_BABATUNJI046,9999.947474087186
FDW35_BABATUNJI017,1770.428228632759
FDW35_BABATUNJI018,1826.7168022600902
FDW35_BABATUNJI019,499.4768779814981
FDW35_BABATUNJI035,2142.1660863083125
FDW35_BABATUNJI045,1784.2995741693912
FDW35_BABATUNJI049,2079.3494179934264
FDW36_BABATUNJI019,581.7062214617969
FDW36_BABATUNJI027,6744.377859555353
FDW36_BABATUNJI035,3946.974630533938
FDW37_BABATUNJI017,3672.336158225491
FDW37_BABATUNJI027,5938.0599175241905
FDW37_BABATUNJI045,2858.2220897828333
FDW38_BABATUNJI017,1526.787852964076
FDW38_BABATUNJI018,1921.2509361257514
FDW38_BABATUNJI019,285.6237498003398
FDW38_BABATUNJI027,4673.443008248977
FDW38_BABATUNJI035,1870.4436028926154
FDW38_BABATUNJI046,1638.7355808046038
FDW43_BABATUNJI013,9248.065807829224
FDW43_BABATUNJI046,10209.454718038774
FDW44_BABATUNJI013,5650.577382721635
FDW46_BABATUNJI017,2442.3767679122952
FDW46_BABATUNJI018,2501.4271496399947
FDW46_BABATUNJI019,384.45075349835923
FDW46_BABATUNJI035,2621.8359980663245
FDW46_BABATUNJI045,2394.9877527596745
FDW47_BABATUNJI045,4953.686164765028
FDW48_BABATUNJI017,3662.024131327557
FDW48_BABATUNJI018,3240.6693165494708
FDW48_BABATUNJI019,517.195424132973
FDW48_BABATUNJI027,5683.493988545251
FDW48_BABATUNJI035,2753.1477206861837
FDW48_BABATUNJI045,2930.975903647486
FDW48_BABATUNJI049,2821.372511077267
FDW49_BABATUNJI013,5410.074128494909
FDW51_BABATUNJI010,1436.6314251744263
FDW51_BABATUNJI046,10262.911894004186
FDW55_BABATUNJI010,1428.8511633804885
FDW55_BABATUNJI013,10909.14399435788
FDW55_BABATUNJI046,10486.556656100407
FDW56_BABATUNJI010,1608.2606807818393
FDW58_BABATUNJI035,3771.438696248418
FDW59_BABATUNJI017,2450.1460764687463
FDW59_BABATUNJI019,599.1746300747027
FDW59_BABATUNJI035,3721.943604820853
FDW59_BABATUNJI045,3627.6922615997355
FDW59_BABATUNJI046,3870.5235256237306
FDW60_BABATUNJI013,7338.093496480614
FDX01_BABATUNJI027,7513.5303175851905
FDX01_BABATUNJI035,5517.0992972622
FDX01_BABATUNJI045,4663.803702610111
FDX02_BABATUNJI013,8938.18469140365
FDX02_BABATUNJI018,6410.259603593314
FDX02_BABATUNJI046,8810.742204308668
FDX03_BABATUNJI019,293.3162737845028
FDX03_BABATUNJI027,4163.116954626849
FDX03_BABATUNJI045,1494.2934651375524
FDX03_BABATUNJI049,1492.7247063572513
FDX04_BABATUNJI017,1837.448397257497
FDX04_BABATUNJI018,1721.1419867965542
FDX04_BABATUNJI019,394.6393213440922
FDX04_BABATUNJI027,4665.776831369833
FDX04_BABATUNJI035,1947.1310226319936
FDX04_BABATUNJI045,1390.1122083026469
FDX04_BABATUNJI046,1604.221443194161
FDX04_BABATUNJI049,1786.81505527457
FDX07_BABATUNJI010,1281.11825226988
FDX09_BABATUNJI013,6972.475782957089
FDX10_BABATUNJI017,1575.7990520257374
FDX10_BABATUNJI027,3303.7000459184414
FDX10_BABATUNJI045,1478.6534778027706
FDX10_BABATUNJI046,1911.856182491565
FDX11_BABATUNJI013,7204.915626032183
FDX12_BABATUNJI010,1834.1317414730356
FDX12_BABATUNJI046,9932.165155783123
FDX13_BABATUNJI013,10808.4036540931
FDX13_BABATUNJI018,12271.185899600961
FDX13_BABATUNJI046,10587.948547456532
FDX14_BABATUNJI017,3185.2480305959066
FDX14_BABATUNJI019,394.3255821674873
FDX14_BABATUNJI046,2861.4016229852045
FDX14_BABATUNJI049,2661.7935948059726
FDX19_BABATUNJI013,7726.203296158904
FDX19_BABATUNJI018,8521.474139846614
FDX19_BABATUNJI046,8957.026573721341
FDX19_BABATUNJI049,8864.616216627523
FDX20_BABATUNJI013,8741.636630104384
FDX20_BABATUNJI018,6389.723957184012
FDX20_BABATUNJI046,6997.648810398161
FDX21_BABATUNJI019,811.5461508696217
FDX21_BABATUNJI027,6085.736776952606
FDX21_BABATUNJI035,4534.3413470887235
FDX21_BABATUNJI045,4115.900215062918
FDX22_BABATUNJI046,8201.364083223925
FDX23_BABATUNJI017,3231.562567629177
FDX23_BABATUNJI018,3283.3316818183703
FDX23_BABATUNJI035,3333.1670018618547
FDX24_BABATUNJI019,630.7136047296214
FDX24_BABATUNJI027,5717.980950634417
FDX24_BABATUNJI035,4067.0434295776126
FDX24_BABATUNJI045,3780.536232722295
FDX26_BABATUNJI010,1730.295163297377
FDX26_BABATUNJI013,7739.931796309007
FDX27_BABATUNJI018,3192.818711059476
FDX28_BABATUNJI018,3204.22505263185
FDX28_BABATUNJI027,6018.734166348226
FDX28_BABATUNJI035,3177.2671905630195
FDX31_BABATUNJI010,1161.0804859412808
FDX31_BABATUNJI013,7855.296090904488
FDX31_BABATUNJI018,5179.963919119174
FDX31_BABATUNJI046,7346.117746998709
FDX34_BABATUNJI027,6731.109459701889
FDX34_BABATUNJI035,4715.8635826075115
FDX34_BABATUNJI045,4679.39361631418
FDX35_BABATUNJI013,11346.063945395514
FDX35_BABATUNJI046,10873.64708221371
FDX36_BABATUNJI013,10806.9926809931
FDX36_BABATUNJI018,8673.24121674218
FDX36_BABATUNJI046,10624.872939542802
FDX37_BABATUNJI017,3798.842496232953
FDX37_BABATUNJI027,6338.482680824774
FDX37_BABATUNJI035,4254.280359926487
FDX38_BABATUNJI018,1600.535805676546
FDX38_BABATUNJI019,274.81517568579835
FDX38_BABATUNJI046,1698.6950792722826
FDX39_BABATUNJI010,1910.6256556498738
FDX39_BABATUNJI013,8760.585863467431
FDX39_BABATUNJI046,8515.928951539458
FDX40_BABATUNJI017,1415.7377103211863
FDX40_BABATUNJI019,436.84213836357134
FDX40_BABATUNJI035,1938.4802604590866
FDX40_BABATUNJI045,1543.954511752606
FDX40_BABATUNJI046,1550.956595663003
FDX44_BABATUNJI017,3386.480852272227
FDX44_BABATUNJI018,3205.8218475455674
FDX44_BABATUNJI027,5389.186762630686
FDX44_BABATUNJI035,3514.7501855642226
FDX44_BABATUNJI049,3429.3229872049487
FDX46_BABATUNJI027,3296.592691385933
FDX46_BABATUNJI035,1590.2435330483834
FDX46_BABATUNJI045,1495.53152096908
FDX46_BABATUNJI046,1644.3645468482173
FDX46_BABATUNJI049,1633.198185941311
FDX49_BABATUNJI013,11495.745091558347
FDX50_BABATUNJI017,4079.522991541755
FDX50_BABATUNJI027,6685.632565140991
FDX50_BABATUNJI035,3956.745332308777
FDX50_BABATUNJI045,4098.815775123774
FDX51_BABATUNJI010,1073.5293186755355
FDX51_BABATUNJI046,7585.368305227285
FDX55_BABATUNJI046,8019.510752725894
FDX56_BABATUNJI013,9083.050600167508
FDX56_BABATUNJI046,8726.228360342015
FDX57_BABATUNJI017,4015.9598478427033
FDX57_BABATUNJI018,3580.4564441575385
FDX57_BABATUNJI027,5540.807004846127
FDX58_BABATUNJI010,957.8921515729348
FDX58_BABATUNJI013,7525.806132442701
FDX59_BABATUNJI018,1371.9523251350302
FDX59_BABATUNJI027,4522.673605108104
FDX59_BABATUNJI045,1349.4623633338845
FDX59_BABATUNJI046,1520.7426593382363
FDX60_BABATUNJI017,2849.062643886775
FDX60_BABATUNJI018,2155.487623245432
FDX60_BABATUNJI027,5444.413894844995
FDX60_BABATUNJI045,2747.8308767540643
FDX60_BABATUNJI046,2937.017833246649
FDY01_BABATUNJI035,4871.630067500046
FDY02_BABATUNJI010,2297.535255151819
FDY02_BABATUNJI018,10780.586156221785
FDY02_BABATUNJI027,15230.44121775808
FDY02_BABATUNJI035,11671.568138303934
FDY02_BABATUNJI045,10234.479974600972
FDY03_BABATUNJI017,4173.290706980374
FDY03_BABATUNJI027,6856.988631436284
FDY03_BABATUNJI045,3603.4730567093834
FDY07_BABATUNJI017,1625.989925510434
FDY07_BABATUNJI018,1700.6662304788495
FDY07_BABATUNJI027,5210.878065271753
FDY07_BABATUNJI045,1682.6840413234795
FDY07_BABATUNJI049,2087.9992792588137
FDY08_BABATUNJI027,8547.566807809471
FDY10_BABATUNJI027,6399.069670857195
FDY10_BABATUNJI045,5635.041508455797
FDY11_BABATUNJI017,2293.1998707009925
FDY11_BABATUNJI018,1956.7674571317355
FDY11_BABATUNJI046,1930.363253898525
FDY11_BABATUNJI049,2167.995465875431
FDY12_BABATUNJI017,1747.263193281325
FDY12_BABATUNJI018,1504.26107861725
FDY12_BABATUNJI046,1683.4046458452951
FDY13_BABATUNJI017,3380.7477366784065
FDY13_BABATUNJI018,3112.778373341233
FDY13_BABATUNJI019,578.9001355376031
FDY13_BABATUNJI035,2522.031998233728
FDY13_BABATUNJI045,3215.6286824813615
FDY13_BABATUNJI049,2667.5490389399115
FDY14_BABATUNJI013,10200.687275002587
FDY14_BABATUNJI035,9790.005756581317
FDY14_BABATUNJI046,9129.211846005011
FDY14_BABATUNJI049,10207.201846028789
FDY16_BABATUNJI013,7060.44607245161
FDY19_BABATUNJI045,4682.12055965124
FDY20_BABATUNJI017,3706.081423959646
FDY20_BABATUNJI018,3398.328774632371
FDY20_BABATUNJI046,3039.1625820981476
FDY21_BABATUNJI010,1312.4943122634552
FDY21_BABATUNJI013,7764.813537552019
FDY21_BABATUNJI046,8426.334866933532
FDY24_BABATUNJI018,1546.66772004005
FDY24_BABATUNJI035,2165.749488226869
FDY24_BABATUNJI049,1627.2477390398055
FDY25_BABATUNJI013,6310.1948011090235
FDY26_BABATUNJI010,1342.316274849349
FDY26_BABATUNJI046,7981.315716279884
FDY27_BABATUNJI013,5624.168693148819
FDY28_BABATUNJI013,10331.84771256778
FDY35_BABATUNJI018,1859.5606249353077
FDY35_BABATUNJI019,696.0078604691122
FDY35_BABATUNJI027,3675.71416304533
FDY35_BABATUNJI035,1861.1437282769036
FDY35_BABATUNJI045,1820.781235612003
FDY35_BABATUNJI049,2255.529917330956
FDY36_BABATUNJI017,3227.157285056517
FDY36_BABATUNJI019,522.1981652359685
FDY36_BABATUNJI027,5050.068934904189
FDY36_BABATUNJI045,3550.672207946667
FDY36_BABATUNJI046,2924.0848708805956
FDY36_BABATUNJI049,2889.0243983614514
FDY38_BABATUNJI013,11838.251792660662
FDY38_BABATUNJI049,10741.864318652528
FDY39_BABATUNJI010,1073.8629661436917
FDY40_BABATUNJI017,1608.1383452144764
FDY40_BABATUNJI018,1343.379590943329
FDY40_BABATUNJI019,470.41256310476075
FDY40_BABATUNJI046,1454.058771927297
FDY44_BABATUNJI046,7331.723653676082
FDY45_BABATUNJI018,9675.234667647472
FDY45_BABATUNJI049,7654.844941547232
FDY47_BABATUNJI027,7500.249666040091
FDY48_BABATUNJI019,725.0064255068565
FDY48_BABATUNJI035,4367.070604064251
FDY48_BABATUNJI045,4700.685607239403
FDY50_BABATUNJI017,2321.9159255596683
FDY50_BABATUNJI018,2464.823887672432
FDY50_BABATUNJI027,5924.524392820971
FDY50_BABATUNJI035,2855.791215055107
FDY50_BABATUNJI045,2566.6318965316877
FDY50_BABATUNJI046,3020.49985326298
FDY51_BABATUNJI018,8949.860923257464
FDY51_BABATUNJI046,8795.022225882654
FDY52_BABATUNJI017,1692.6243582214327
FDY52_BABATUNJI019,558.7606015478101
FDY52_BABATUNJI045,2368.7193980307566
FDY52_BABATUNJI046,2215.5085034094473
FDY52_BABATUNJI049,2196.257818125128
FDY55_BABATUNJI013,10471.913208147265
FDY55_BABATUNJI018,12900.340026349711
FDY55_BABATUNJI046,9234.301202411769
FDY55_BABATUNJI049,12854.117633583359
FDY56_BABATUNJI010,2403.3982569428713
FDY56_BABATUNJI013,8051.3518184523955
FDY56_BABATUNJI018,7805.459672169597
FDY56_BABATUNJI046,9273.317914998268
FDY57_BABATUNJI017,3565.754520522592
FDY57_BABATUNJI018,3787.4178221410543
FDY57_BABATUNJI035,3184.6331873391723
FDY57_BABATUNJI045,3343.9012545887326
FDY58_BABATUNJI018,9283.438077347164
FDY59_BABATUNJI018,3207.0669309341233
FDY59_BABATUNJI027,5633.0739044649645
FDY59_BABATUNJI035,3521.4241554285904
FDY59_BABATUNJI045,3489.086714816418
FDZ01_BABATUNJI027,6432.132516916082
FDZ01_BABATUNJI035,4653.326469122679
FDZ02_BABATUNJI017,3618.1915250695606
FDZ02_BABATUNJI027,6403.786627107908
FDZ02_BABATUNJI045,3754.0144907166227
FDZ03_BABATUNJI010,1454.1916992910574
FDZ04_BABATUNJI017,1537.7581747120241
FDZ04_BABATUNJI045,1354.8910277212017
FDZ04_BABATUNJI046,1503.315240704681
FDZ04_BABATUNJI049,1471.2036098932215
FDZ07_BABATUNJI018,2138.2966385459335
FDZ07_BABATUNJI019,557.8661212171027
FDZ07_BABATUNJI027,5432.815874824953
FDZ07_BABATUNJI049,2068.347668740915
FDZ08_BABATUNJI017,3084.047894797386
FDZ08_BABATUNJI027,5334.393727679994
FDZ08_BABATUNJI035,2672.7537208503913
FDZ08_BABATUNJI045,2958.8950177859992
FDZ08_BABATUNJI049,2862.944983912741
FDZ10_BABATUNJI027,6830.770228325518
FDZ13_BABATUNJI017,1557.1529596456505
FDZ13_BABATUNJI018,1878.0831960574662
FDZ13_BABATUNJI045,1466.7862914335
FDZ13_BABATUNJI046,1695.0454373055447
FDZ14_BABATUNJI027,7667.572100297482
FDZ15_BABATUNJI027,8120.70631893032
FDZ15_BABATUNJI035,4952.014424030623
FDZ15_BABATUNJI045,4358.058682864207
FDZ16_BABATUNJI010,1769.811618070705
FDZ16_BABATUNJI013,7573.528518245782
FDZ20_BABATUNJI010,878.8339247443042
FDZ20_BABATUNJI013,9801.870455807899
FDZ20_BABATUNJI046,8464.004810736844
FDZ20_BABATUNJI049,8810.822037641496
FDZ21_BABATUNJI017,4167.43448966477
FDZ21_BABATUNJI018,3705.437335923904
FDZ21_BABATUNJI027,5273.221254644642
FDZ21_BABATUNJI035,3996.7328737004937
FDZ22_BABATUNJI017,3911.1446455799537
FDZ22_BABATUNJI019,546.73907418117
FDZ22_BABATUNJI027,4736.441740921357
FDZ22_BABATUNJI045,2990.5047388691814
FDZ22_BABATUNJI049,3633.6983860035816
FDZ23_BABATUNJI010,1545.6459160477468
FDZ23_BABATUNJI013,8217.882852573986
FDZ25_BABATUNJI013,5920.229947098033
FDZ26_BABATUNJI010,1399.5508312125387
FDZ26_BABATUNJI013,9935.652326641337
FDZ26_BABATUNJI018,7824.473277998474
FDZ26_BABATUNJI046,10017.077500095744
FDZ26_BABATUNJI049,8896.815468087972
FDZ27_BABATUNJI017,1746.7604339326954
FDZ27_BABATUNJI019,574.6163276036202
FDZ27_BABATUNJI045,1702.794841569954
FDZ27_BABATUNJI049,1860.72076647467
FDZ28_BABATUNJI045,4999.15105414578
FDZ32_BABATUNJI019,656.8863292260748
FDZ32_BABATUNJI045,3709.281234483858
FDZ34_BABATUNJI013,10241.019008270516
FDZ34_BABATUNJI046,10427.444293220457
FDZ35_BABATUNJI017,4249.651236539354
FDZ35_BABATUNJI027,6414.493624993338
FDZ35_BABATUNJI035,4597.189488840767
FDZ35_BABATUNJI045,4091.0628070962453
FDZ36_BABATUNJI013,9224.22343100896
FDZ37_BABATUNJI027,6006.254415064217
FDZ37_BABATUNJI046,2887.8271878761166
FDZ38_BABATUNJI013,6747.974566244698
FDZ39_BABATUNJI017,2963.260003821915
FDZ39_BABATUNJI027,6044.850000941544
FDZ39_BABATUNJI035,3539.6380966836696
FDZ39_BABATUNJI045,3108.9437408056533
FDZ40_BABATUNJI017,1821.046885191529
FDZ40_BABATUNJI018,1851.4979796883272
FDZ40_BABATUNJI027,3843.1150508847095
FDZ40_BABATUNJI045,1521.3699901104249
FDZ40_BABATUNJI049,1579.07906737379
FDZ43_BABATUNJI013,8557.709236673583
FDZ43_BABATUNJI018,8403.803872420134
FDZ43_BABATUNJI046,7536.088087076336
FDZ44_BABATUNJI035,4464.5860342789065
FDZ45_BABATUNJI010,1886.3935330819543
FDZ45_BABATUNJI013,7900.341371135005
FDZ46_BABATUNJI017,5386.715567258497
FDZ46_BABATUNJI035,4735.151530949438
FDZ47_BABATUNJI017,3661.8931206386787
FDZ47_BABATUNJI027,6127.673765605553
FDZ47_BABATUNJI035,3692.700652111385
FDZ48_BABATUNJI017,4020.842231414265
FDZ48_BABATUNJI045,3984.00921646689
FDZ49_BABATUNJI013,9269.98103443416
FDZ49_BABATUNJI046,8568.865499781286
FDZ51_BABATUNJI017,3646.3235001182547
FDZ51_BABATUNJI027,6250.598624777299
FDZ52_BABATUNJI027,6561.7834742445875
FDZ52_BABATUNJI035,4027.701026653478
FDZ58_BABATUNJI027,7142.994820025752
FDZ58_BABATUNJI035,5238.650455108077
FDZ60_BABATUNJI019,630.4439501053764
FDZ60_BABATUNJI027,5929.046641840436
FDZ60_BABATUNJI035,2779.545578276857
NCA06_BABATUNJI017,933.1338280174087
NCA06_BABATUNJI018,1813.7713184095567
NCA06_BABATUNJI027,3969.3338270352265
NCA06_BABATUNJI045,720.1525082049826
NCA06_BABATUNJI046,888.7021238979859
NCA06_BABATUNJI049,904.9650405259232
NCA18_BABATUNJI045,4268.133815159057
NCA29_BABATUNJI013,6121.193765533466
NCA30_BABATUNJI010,1440.7557988155531
NCA30_BABATUNJI013,8142.496012288165
NCA53_BABATUNJI017,1841.2992362796783
NCA53_BABATUNJI018,2319.691715609444
NCA53_BABATUNJI019,300.40280801803425
NCA53_BABATUNJI045,1683.8484684281873
NCA53_BABATUNJI046,1894.6668775014223
NCA53_BABATUNJI049,1430.9262093045666
NCA54_BABATUNJI010,786.2500929123104
NCA54_BABATUNJI013,6131.144478513738
NCB07_BABATUNJI010,1647.5425234203083
NCB18_BABATUNJI018,3261.2162875790214
NCB18_BABATUNJI019,578.1983641314085
NCB18_BABATUNJI027,5913.987369281273
NCB18_BABATUNJI035,3650.7138911728057
NCB18_BABATUNJI045,3649.887908036151
NCB18_BABATUNJI046,3501.3808887372143
NCB18_BABATUNJI049,3060.01721213949
NCB19_BABATUNJI017,3341.8533308642122
NCB19_BABATUNJI019,686.4149396284348
NCB19_BABATUNJI027,5571.458084576004
NCB19_BABATUNJI035,3321.3501069220183
NCB19_BABATUNJI046,3689.0386200696316
NCB19_BABATUNJI049,3571.066001626516
NCB30_BABATUNJI010,1584.5507143301336
NCB30_BABATUNJI046,7938.942767574335
NCB31_BABATUNJI018,6129.062656026501
NCB31_BABATUNJI027,16304.809027301095
NCB31_BABATUNJI035,6923.353415982063
NCB31_BABATUNJI045,8481.65130347442
NCB31_BABATUNJI046,7727.93781818114
NCB31_BABATUNJI049,8150.224492599693
NCB42_BABATUNJI027,6989.058252413136
NCB42_BABATUNJI035,4958.324287005372
NCB42_BABATUNJI045,4651.694708324129
NCB43_BABATUNJI013,6594.844890843425
NCB55_BABATUNJI018,1065.041188854558
NCB55_BABATUNJI045,1500.6581903243848
NCB55_BABATUNJI046,1324.1424024454825
NCC07_BABATUNJI027,6264.506161520341
NCC07_BABATUNJI035,4586.339193659048
NCC07_BABATUNJI045,3508.4837428508486
NCC19_BABATUNJI013,8899.740835336206
NCC30_BABATUNJI013,5502.255010139136
NCC43_BABATUNJI013,9345.506037836489
NCC43_BABATUNJI018,6999.742452381768
NCC43_BABATUNJI046,7782.638505441905
NCC43_BABATUNJI049,7914.448549245339
NCC54_BABATUNJI010,1755.3777125589816
NCC54_BABATUNJI013,8961.713471280933
NCC54_BABATUNJI018,8582.184887048503
NCC54_BABATUNJI049,10275.045126595362
NCC55_BABATUNJI018,1448.2581691434568
NCC55_BABATUNJI035,1583.233087677553
NCD06_BABATUNJI017,1394.411416346916
NCD06_BABATUNJI018,1471.8305891815482
NCD06_BABATUNJI046,1737.6449898901872
NCD06_BABATUNJI049,1730.6865421419636
NCD18_BABATUNJI013,9378.526428907257
NCD18_BABATUNJI018,8986.93379512449
NCD18_BABATUNJI046,8582.402868350944
NCD19_BABATUNJI017,1955.2363623445829
NCD19_BABATUNJI045,2101.4909423845497
NCD19_BABATUNJI046,1699.61908443856
NCD19_BABATUNJI049,2030.8157729110274
NCD30_BABATUNJI027,6686.806129571087
NCD30_BABATUNJI045,3706.9531936658973
NCD42_BABATUNJI018,1380.539996882825
NCD42_BABATUNJI027,4258.551700748281
NCD42_BABATUNJI045,1764.4136449523157
NCD42_BABATUNJI049,1674.4151123667361
NCD43_BABATUNJI019,702.898682516603
NCD43_BABATUNJI045,3097.536051059786
NCD55_BABATUNJI017,2002.928513406594
NCD55_BABATUNJI027,4448.444772109372
NCD55_BABATUNJI049,1693.8982363839357
NCE07_BABATUNJI027,10004.972854125808
NCE18_BABATUNJI013,10961.507880026946
NCE18_BABATUNJI018,8791.124116582725
NCE18_BABATUNJI046,11455.245056857466
NCE19_BABATUNJI019,575.5553270540423
NCE19_BABATUNJI027,4013.958813739418
NCE19_BABATUNJI035,1779.4726911607092
NCE19_BABATUNJI045,1593.6394163290531
NCE19_BABATUNJI046,1525.6939625780772
NCE19_BABATUNJI049,1677.7302343612018
NCE30_BABATUNJI013,8480.377522360484
NCE30_BABATUNJI046,9525.615174909835
NCE31_BABATUNJI017,1288.0653732955964
NCE31_BABATUNJI018,1342.1032804607419
NCE31_BABATUNJI027,3925.1550075971395
NCE31_BABATUNJI045,1231.9908784468332
NCE31_BABATUNJI046,1437.3158937417154
NCE31_BABATUNJI049,1680.508726750659
NCE42_BABATUNJI013,6199.4587008152
NCE42_BABATUNJI018,5892.133708847706
NCE42_BABATUNJI046,5070.656031419938
NCE54_BABATUNJI017,3121.5413983538133
NCE54_BABATUNJI018,2868.8135515246
NCE54_BABATUNJI019,666.0320601645898
NCE54_BABATUNJI027,4899.236290061267
NCE54_BABATUNJI035,2620.3680851154113
NCE54_BABATUNJI045,3320.770361698041
NCE54_BABATUNJI046,3280.21503739471
NCF06_BABATUNJI010,1920.918484503646
NCF06_BABATUNJI046,8569.282190397242
NCF06_BABATUNJI049,10510.067117269653
NCF07_BABATUNJI017,3661.587929542518
NCF07_BABATUNJI018,3457.736902342742
NCF07_BABATUNJI027,5836.500865777623
NCF07_BABATUNJI035,3929.844314531178
NCF18_BABATUNJI010,1649.7745619064046
NCF18_BABATUNJI013,7634.694992965694
NCF19_BABATUNJI017,1617.1048579187607
NCF19_BABATUNJI018,1671.8883072885258
NCF19_BABATUNJI019,317.9570597893672
NCF19_BABATUNJI027,4630.240373901642
NCF42_BABATUNJI010,1255.0771962588315
NCF42_BABATUNJI013,6413.213263669061
NCF55_BABATUNJI045,1494.3579274008046
NCF55_BABATUNJI046,1505.7637882807455
NCG06_BABATUNJI013,9136.989378730208
NCG06_BABATUNJI018,7430.472366313769
NCG06_BABATUNJI046,11037.627333539844
NCG07_BABATUNJI013,6543.002558809119
NCG18_BABATUNJI018,3368.85159188873
NCG18_BABATUNJI027,6227.4824937288895
NCG18_BABATUNJI035,3982.9353529677264
NCG19_BABATUNJI013,7468.298576351653
NCG19_BABATUNJI049,9725.40766607398
NCG30_BABATUNJI027,7748.722819802079
NCG30_BABATUNJI045,4728.136656874369
NCG42_BABATUNJI045,5782.676768968224
NCG43_BABATUNJI018,2858.691982248829
NCG43_BABATUNJI019,587.513121897089
NCG43_BABATUNJI027,6275.25870737569
NCG43_BABATUNJI045,3158.9993930280943
NCH06_BABATUNJI010,2522.3540684472596
NCH06_BABATUNJI018,7147.789630290604
NCH18_BABATUNJI010,1049.9125651279073
NCH18_BABATUNJI013,8778.296014741913
NCH18_BABATUNJI018,8413.3045881327
NCH18_BABATUNJI049,8602.518718307283
NCH29_BABATUNJI017,3201.5576499981994
NCH29_BABATUNJI018,3321.7652667740695
NCH29_BABATUNJI035,3308.1994280296076
NCH29_BABATUNJI045,3671.8595312410002
NCH30_BABATUNJI027,7254.169242282681
NCH30_BABATUNJI035,5302.737708048138
NCH30_BABATUNJI045,4658.430654475212
NCH42_BABATUNJI010,1152.3656756012872
NCH42_BABATUNJI018,8954.23008105792
NCH43_BABATUNJI013,8701.968919505684
NCH43_BABATUNJI018,8123.521572527512
NCH55_BABATUNJI027,7509.968590079177
NCH55_BABATUNJI045,5173.701669968982
NCI06_BABATUNJI013,7686.572834933581
NCI17_BABATUNJI017,3493.585023467614
NCI17_BABATUNJI018,2975.32136966874
NCI17_BABATUNJI027,5577.520870424822
NCI17_BABATUNJI045,3183.043575244328
NCI18_BABATUNJI018,6373.181022397296
NCI18_BABATUNJI046,6460.126877747939
NCI29_BABATUNJI027,6916.7048072242205
NCI30_BABATUNJI013,7851.146294072441
NCI30_BABATUNJI018,7687.139739728802
NCI30_BABATUNJI046,7505.8953258299725
NCI31_BABATUNJI018,1067.2410129706411
NCI31_BABATUNJI019,374.7933463010749
NCI31_BABATUNJI027,4232.614474869338
NCI31_BABATUNJI035,1456.7757524792698
NCI31_BABATUNJI045,1796.4673695608883
NCI31_BABATUNJI049,2031.5427076806718
NCI42_BABATUNJI013,7400.658962667178
NCI42_BABATUNJI046,6979.16200989435
NCI43_BABATUNJI017,2025.3954864335465
NCI43_BABATUNJI018,1715.2579015715353
NCI43_BABATUNJI027,4494.236173150438
NCI43_BABATUNJI035,1679.2528785905006
NCI43_BABATUNJI046,1767.8621178628575
NCI54_BABATUNJI017,3431.524015877308
NCI54_BABATUNJI019,728.4894845970321
NCI54_BABATUNJI027,6239.163025493438
NCI54_BABATUNJI035,4359.134420094976
NCI54_BABATUNJI045,4050.260783331623
NCI55_BABATUNJI027,9464.569078887185
NCI55_BABATUNJI035,5729.23481316175
NCI55_BABATUNJI045,4853.175990981413
NCJ06_BABATUNJI035,5447.1820670817715
NCJ17_BABATUNJI017,3101.324302684968
NCJ17_BABATUNJI018,3047.1877020162588
NCJ17_BABATUNJI045,3378.2679594235356
NCJ18_BABATUNJI027,6510.050209615831
NCJ18_BABATUNJI035,5325.719403418537
